






PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
163,1774005764819623500,0,0,0,0,0,0,0,0,0,0,0,8.485051,-2.293645,4.989516,-2.367901,0.084074,-0.103230,-38.849998,-12.300000,20.549999,0
164,1774005764842485700,0,0,0,0,0,0,0,0,0,0,0,8.154651,-2.892196,4.932055,-0.388442,-0.486351,0.471452,-39.150002,-12.000000,18.450001,0
165,1774005764851458200,0,0,0,0,0,0,0,0,0,0,0,7.785944,-2.341529,5.329493,0.676847,-0.928004,0.749215,-39.450001,-14.250000,19.200001,0
166,1774005764867465000,0,0,0,0,0,0,0,0,0,0,0,7.580042,-1.948880,5.310339,-0.306497,-1.042941,0.840738,-38.549999,-13.950000,21.150000,0
167,1774005764877309800,0,0,0,0,0,0,0,0,0,0,0,7.709330,-2.030283,5.837064,-0.648113,-0.301176,-0.242643,-39.150002,-13.500000,18.450001,0
168,1774005764891191400,0,0,0,0,0,0,0,0,0,0,0,8.130709,-2.475605,6.157887,-2.216781,-0.360772,0.036184,-38.549999,-13.950000,19.350000,0
169,1774005764904895700,0,0,0,0,0,0,0,0,0,0,0,8.025364,-2.681506,6.957550,1.134464,1.432447,0.080881,-39.299999,-13.950000,17.850000,0
170,1774005764916377300,0,0,0,0,0,0,0,0,0,0,0,7.781156,-1.106121,6.818686,0.514021,-0.549140,0.668333,-38.549999,-14.700000,17.850000,0
171,1774005764930891800,0,0,0,0,0,0,0,0,0,0,0,7.541735,-2.020706,6.268020,-0.355451,-1.599530,1.058904,-39.299999,-14.700000,17.549999,0
172,1774005764938919300,0,0,0,0,0,0,0,0,0,0,0,8.858546,-2.896984,5.315128,-0.299047,-0.728994,0.626829,-39.150002,-15.000000,16.650000,0
173,1774005764954543000,0,0,0,0,0,0,0,0,0,0,0,6.191406,-2.456451,6.153099,-1.411163,1.220666,-0.108551,-38.250000,-15.900000,16.200001,0
174,1774005764967477600,0,0,0,0,0,0,0,0,0,0,0,6.282385,-1.900996,5.683835,0.803490,2.383864,0.304368,-38.549999,-17.700001,17.250000,0
175,1774005764973895200,0,0,0,0,0,0,0,0,0,0,0,7.766790,-2.485181,4.965574,1.379236,1.882614,-0.503379,-38.849998,-15.750000,17.400000,0
176,1774005764989403400,0,0,0,0,0,0,0,0,0,0,0,8.734048,-2.825158,5.224148,1.538870,0.619379,-0.688554,-39.000000,-16.650000,18.299999,0
177,1774005765005285500,0,0,0,0,0,0,0,0,0,0,0,8.451532,-2.863465,5.372589,2.070982,0.781141,0.075560,-38.549999,-14.400000,21.900000,0
178,1774005765018153600,0,0,0,0,0,0,0,0,0,0,0,7.838616,-2.638410,5.453991,2.558397,0.922683,0.821582,-38.400002,-13.800000,21.299999,0
179,1774005765029853400,0,0,0,0,0,0,0,0,0,0,0,7.977480,-2.355895,4.304775,1.335603,0.797105,0.343745,-39.150002,-13.500000,22.049999,0
180,1774005765039750000,0,0,0,0,0,0,0,0,0,0,0,8.054094,-2.375048,4.448427,0.663012,0.242643,0.048954,-37.950001,-15.150000,24.750000,0
181,1774005765055542300,0,0,0,0,0,0,0,0,0,0,0,8.820239,-3.016694,4.544195,-0.692811,-0.452296,-0.051083,-37.349998,-14.550000,23.100000,0
182,1774005765064695200,0,0,0,0,0,0,0,0,0,0,0,7.785944,-2.691083,4.812346,-1.539934,-0.675783,-0.108551,-37.500000,-14.700000,24.000000,0
183,1774005765080598400,0,0,0,0,0,0,0,0,0,0,0,6.584054,-2.590526,5.961562,0.072367,0.084074,0.589581,-37.349998,-14.550000,22.350000,0
184,1774005765092565000,0,0,0,0,0,0,0,0,0,0,0,7.460332,-2.188300,6.359000,0.542755,0.023413,0.761985,-37.950001,-13.950000,22.950001,0
185,1774005765099840700,0,0,0,0,0,0,0,0,0,0,0,7.560889,-2.212242,6.627151,0.243708,-0.228808,0.043633,-36.599998,-15.300000,22.350000,0
186,1774005765115783600,0,0,0,0,0,0,0,0,0,0,0,7.455544,-2.154782,6.359000,0.433140,-0.439525,-0.006385,-37.950001,-15.900000,24.000000,0
187,1774005765127139200,0,0,0,0,0,0,0,0,0,0,0,7.699753,-2.355895,5.851429,0.675783,-0.698132,0.045762,-38.250000,-14.400000,22.950001,0
188,1774005765143053800,0,0,0,0,0,0,0,0,0,0,0,7.675811,-2.264915,5.659893,0.813068,-0.794976,0.041505,-38.099998,-15.300000,21.600000,0
189,1774005765155000100,0,0,0,0,0,0,0,0,0,0,0,7.915231,-2.116474,5.683835,0.710902,-0.715159,0.088331,-37.950001,-14.400000,22.950001,0
190,1774005765163375400,0,0,0,0,0,0,0,0,0,0,0,7.920019,-1.527501,5.736507,0.559782,-0.821582,0.465066,-38.099998,-13.800000,22.049999,0
191,1774005765179073300,0,0,0,0,0,0,0,0,0,0,0,7.704541,-2.456451,5.607220,0.376736,-1.011014,0.716224,-38.849998,-13.800000,22.049999,0
192,1774005765189636300,0,0,0,0,0,0,0,0,0,0,0,6.986280,-2.078167,4.802769,0.237322,-0.999307,0.160698,-39.150002,-13.800000,22.049999,0
193,1774005765205467700,0,0,0,0,0,0,0,0,0,0,0,8.068460,-1.958457,4.936844,0.829031,-0.974830,-0.291598,-38.400002,-13.500000,21.299999,0
194,1774005765217516300,0,0,0,0,0,0,0,0,0,0,0,8.686164,-1.374272,4.577713,0.723673,-1.288777,-0.779013,-39.000000,-14.400000,21.900000,0
195,1774005765226066400,0,0,0,0,0,0,0,0,0,0,0,9.093178,-2.020706,5.166687,0.098973,-1.421805,-0.986537,-39.000000,-14.400000,21.900000,0
196,1774005765243346500,0,0,0,0,0,0,0,0,0,0,0,9.691729,-1.862689,4.103662,-1.263235,-1.554833,-0.655563,-39.299999,-12.450000,20.100000,0
197,1774005765252025800,0,0,0,0,0,0,0,0,0,0,0,9.045294,-1.905785,4.156334,-3.161813,-1.516521,-0.992922,-40.799999,-12.900000,20.700001,0
198,1774005765267901400,0,0,0,0,0,0,0,0,0,0,0,9.318233,-2.485181,4.472369,-2.513700,-1.426062,-0.358644,-40.200001,-14.250000,17.700001,0
199,1774005765279860500,0,0,0,0,0,0,0,0,0,0,0,9.797073,-2.810793,4.108450,-1.585696,-1.532484,0.108551,-41.400002,-14.550000,15.900000,0
200,1774005765292354100,0,0,0,0,0,0,0,0,0,0,0,9.117120,-2.360683,4.745308,-0.707710,-1.898578,0.386314,-41.400002,-14.550000,15.900000,0
201,1774005765305448100,0,0,0,0,0,0,0,0,0,0,0,8.365341,-1.613692,5.185841,-0.097909,-2.064597,0.238386,-41.549999,-13.950000,14.700000,0
202,1774005765317754600,0,0,0,0,0,0,0,0,0,0,0,8.384495,-1.810017,5.650316,0.407598,-1.907091,0.134092,-41.549999,-13.950000,14.700000,0
203,1774005765330536500,0,0,0,0,0,0,0,0,0,0,0,8.485051,-1.929727,5.147533,1.500557,-1.561218,0.263928,-41.400002,-15.000000,12.750000,0
204,1774005765342312900,0,0,0,0,0,0,0,0,0,0,0,9.026140,-2.226608,4.108450,0.849252,-1.238758,0.145799,-40.650002,-14.550000,13.050000,0
205,1774005765348984400,0,0,0,0,0,0,0,0,0,0,0,9.088389,-2.700660,3.916914,0.205395,-1.054647,0.046826,-40.799999,-13.950000,12.600000,0
206,1774005765362844300,0,0,0,0,0,0,0,0,0,0,0,8.667010,-1.853112,3.907337,0.459745,-1.006757,0.297983,-40.650002,-15.000000,11.700000,0
207,1774005765375981500,0,0,0,0,0,0,0,0,0,0,0,8.485051,-1.656788,4.328717,0.955674,-1.136593,0.469323,-40.650002,-15.000000,11.700000,0
208,1774005765393282300,0,0,0,0,0,0,0,0,0,0,0,8.379706,-1.939303,3.203442,0.903527,-1.121693,0.362901,-41.099998,-13.650000,9.750000,0
209,1774005765404641700,0,0,0,0,0,0,0,0,0,0,0,8.422802,-1.814805,3.682282,0.876922,-0.822646,0.192625,-41.099998,-13.650000,9.750000,0
210,1774005765411189700,0,0,0,0,0,0,0,0,0,0,0,8.978256,-2.624045,2.236184,0.771563,-0.391635,0.002128,-40.950001,-13.800000,11.400000,0
211,1774005765427074600,0,0,0,0,0,0,0,0,0,0,0,9.686940,-2.633622,2.308010,0.630021,-0.340552,-0.158570,-40.799999,-13.950000,10.050000,0
212,1774005765440521500,0,0,0,0,0,0,0,0,0,0,0,9.926360,-2.686294,2.398990,0.127707,-0.367158,-0.163891,-41.700001,-13.050000,10.200000,0
213,1774005765455317700,0,0,0,0,0,0,0,0,0,0,0,9.739613,-2.604892,2.317587,0.093652,-0.389506,0.074496,-42.900002,-14.700000,11.850000,0
214,1774005765467460100,0,0,0,0,0,0,0,0,0,0,0,8.839393,-2.432509,2.145205,-0.421433,-0.604480,0.267121,-42.900002,-14.700000,11.850000,0
215,1774005765480816000,0,0,0,0,0,0,0,0,0,0,0,7.996634,-2.360683,2.087744,-0.509764,-0.668333,0.192625,-41.549999,-13.200000,10.800000,0
216,1774005765494590200,0,0,0,0,0,0,0,0,0,0,0,7.685388,-2.240973,1.987187,-0.341616,-0.358644,0.077688,-41.549999,-13.200000,10.800000,0
217,1774005765503933400,0,0,0,0,0,0,0,0,0,0,0,7.843405,-2.231396,2.006341,-0.306497,-0.032991,-0.375672,-42.900002,-15.150000,8.250000,0
218,1774005765518690100,0,0,0,0,0,0,0,0,0,0,0,8.604761,-2.389413,2.025495,-0.673654,-0.104294,-0.874793,-40.799999,-14.400000,9.750000,0
219,1774005765529514300,0,0,0,0,0,0,0,0,0,0,0,9.380483,-2.638410,2.106898,-0.709838,-0.153248,-1.057840,-42.599998,-13.950000,7.650000,0
220,1774005765543403000,0,0,0,0,0,0,0,0,0,0,0,9.605537,-2.810793,2.068590,-0.482094,-0.525727,-0.602351,-42.750000,-14.250000,8.850000,0
221,1774005765557378900,0,0,0,0,0,0,0,0,0,0,0,9.217676,-2.829947,2.054225,0.051083,-0.939711,-0.106423,-42.750000,-14.250000,8.850000,0
222,1774005765566207000,0,0,0,0,0,0,0,0,0,0,0,8.647857,-2.585738,2.011129,0.335231,-1.079124,0.339488,-41.549999,-12.450000,9.300000,0
223,1774005765582111800,0,0,0,0,0,0,0,0,0,0,0,8.269572,-2.422932,2.078167,-0.045762,-0.871600,0.283084,-43.200001,-14.250000,8.550000,0
224,1774005765591960900,0,0,0,0,0,0,0,0,0,0,0,8.221688,-2.375048,2.087744,-1.026977,-0.586388,-0.209652,-43.200001,-12.000000,7.050000,0
225,1774005765605762800,0,0,0,0,0,0,0,0,0,0,0,8.662222,-2.561796,2.097321,-1.781513,-0.387378,-0.608737,-42.299999,-13.200000,6.450000,0
226,1774005765613419100,0,0,0,0,0,0,0,0,0,0,0,9.414001,-2.753332,2.140416,-1.476080,-0.356515,-0.576810,-42.299999,-13.200000,6.450000,0
227,1774005765629191100,0,0,0,0,0,0,0,0,0,0,0,10.012551,-2.920926,2.231396,-0.572553,-0.520406,-0.196882,-42.750000,-12.750000,7.050000,0
228,1774005765645060000,0,0,0,0,0,0,0,0,0,0,0,10.376471,-2.873042,2.351106,-0.059597,-0.784334,0.323524,-42.750000,-12.750000,7.050000,0
229,1774005765654553000,0,0,0,0,0,0,0,0,0,0,0,10.050858,-2.715025,2.485181,-0.292662,-0.876922,0.770499,-43.200001,-12.300000,5.700000,0
230,1774005765661788400,0,0,0,0,0,0,0,0,0,0,0,9.308656,-2.470816,2.408567,-0.989729,-0.636407,0.933326,-43.500000,-12.000000,4.200000,0
231,1774005765682037200,0,0,0,0,0,0,0,0,0,0,0,8.757990,-2.360683,2.293645,-1.566539,-0.210717,0.759857,-42.750000,-13.050000,4.200000,0
232,1774005765693738500,0,0,0,0,0,0,0,0,0,0,0,8.796297,-2.269703,2.226608,-1.707017,0.277763,0.359708,-41.849998,-15.150000,2.250000,0
233,1774005765702778300,0,0,0,0,0,0,0,0,0,0,0,9.246407,-2.389413,2.226608,-1.531420,0.573617,0.108551,-41.849998,-15.150000,2.250000,0
234,1774005765716664300,0,0,0,0,0,0,0,0,0,0,0,9.883265,-2.470816,2.274492,-1.071675,0.688554,0.040441,-40.950001,-15.000000,2.100000,0
235,1774005765732495200,0,0,0,0,0,0,0,0,0,0,0,10.007763,-2.619257,2.255338,-0.724737,0.644920,0.260735,-41.400002,-16.500000,2.400000,0
236,1774005765744136100,0,0,0,0,0,0,0,0,0,0,0,9.811439,-2.566584,2.217031,-0.540626,0.572553,0.522535,-42.599998,-14.700000,3.000000,0
237,1774005765755927900,0,0,0,0,0,0,0,0,0,0,0,9.586384,-2.437297,2.188300,-0.498057,0.767306,0.582131,-42.000000,-15.000000,2.850000,0
238,1774005765765682800,0,0,0,0,0,0,0,0,0,0,0,9.552865,-2.351106,2.207454,-0.852444,1.140849,0.442718,-42.000000,-15.000000,2.850000,0
239,1774005765778992300,0,0,0,0,0,0,0,0,0,0,0,9.706094,-2.389413,2.082955,-1.490980,1.420741,0.172404,-41.700001,-15.300000,3.450000,0
240,1774005765794821600,0,0,0,0,0,0,0,0,0,0,0,9.639056,-2.509123,1.934515,-1.893257,1.468631,0.015963,-41.700001,-15.300000,3.450000,0
241,1774005765803505400,0,0,0,0,0,0,0,0,0,0,0,9.366117,-2.509123,1.771709,-1.583567,1.263235,0.148992,-41.849998,-16.200001,3.300000,0
242,1774005765819801300,0,0,0,0,0,0,0,0,0,0,0,9.006987,-2.475605,1.723825,-0.569360,1.051454,0.340552,-40.799999,-14.700000,4.800000,0
243,1774005765827570200,0,0,0,0,0,0,0,0,0,0,0,8.820239,-2.379837,1.651999,-0.025541,0.959931,0.366093,-41.700001,-17.250000,4.500000,0
244,1774005765841738200,0,0,0,0,0,0,0,0,0,0,0,8.963891,-2.327164,1.738190,-0.401213,0.913105,0.025541,-40.650002,-16.799999,3.450000,0
245,1774005765855130500,0,0,0,0,0,0,0,0,0,0,0,9.232041,-2.437297,1.766921,-1.227052,1.032298,-0.466131,-40.650002,-16.799999,3.450000,0
246,1774005765868003600,0,0,0,0,0,0,0,0,0,0,0,9.452309,-2.609680,1.877054,-1.691054,1.090831,-0.612994,-41.700001,-17.549999,3.900000,0
247,1774005765876313300,0,0,0,0,0,0,0,0,0,0,0,9.375694,-2.691083,1.704672,-1.618686,1.048262,-0.486351,-41.700001,-17.549999,3.900000,0
248,1774005765890177900,0,0,0,0,0,0,0,0,0,0,0,8.868123,-2.667141,1.570596,-1.156813,0.850316,-0.267121,-41.099998,-18.900000,3.600000,0
249,1774005765900107900,0,0,0,0,0,0,0,0,0,0,0,8.465898,-2.542642,1.412579,-0.691746,0.677911,-0.127707,-41.400002,-16.799999,4.950000,0
250,1774005765919913700,0,0,0,0,0,0,0,0,0,0,0,8.068460,-2.437297,1.393425,-0.528920,0.580003,-0.156441,-42.000000,-17.549999,3.900000,0
251,1774005765932412600,0,0,0,0,0,0,0,0,0,0,0,8.418014,-2.485181,1.465251,-0.478901,0.624700,-0.472516,-40.950001,-16.799999,2.400000,0
252,1774005765944345500,0,0,0,0,0,0,0,0,0,0,0,9.112331,-2.671929,1.551443,-0.671526,0.675783,-0.719416,-42.900002,-17.400000,3.600000,0
253,1774005765952356400,0,0,0,0,0,0,0,0,0,0,0,9.720459,-2.796427,1.661576,-0.883307,0.599159,-0.776884,-41.849998,-15.900000,3.300000,0
254,1774005765966567500,0,0,0,0,0,0,0,0,0,0,0,9.500193,-2.829947,1.623269,-0.896078,0.282020,-0.508700,-42.750000,-16.500000,4.500000,0
255,1774005765980356400,0,0,0,0,0,0,0,0,0,0,0,8.647857,-2.667141,1.479617,-0.525727,0.023413,-0.177726,-43.349998,-15.150000,4.350000,0
256,1774005765994009600,0,0,0,0,0,0,0,0,0,0,0,7.647080,-2.533065,1.292869,0.008514,-0.059597,-0.127707,-43.349998,-16.950001,4.050000,0
257,1774005766007216600,0,0,0,0,0,0,0,0,0,0,0,7.326257,-2.432509,1.225831,0.172404,0.031927,-0.502314,-43.200001,-15.300000,5.250000,0
258,1774005766014831900,0,0,0,0,0,0,0,0,0,0,0,7.785944,-2.580950,1.345541,-0.003193,0.174533,-1.107858,-42.450001,-16.500000,4.200000,0
259,1774005766028671900,0,0,0,0,0,0,0,0,0,0,0,8.781932,-2.796427,1.450886,-0.443782,0.189432,-1.229180,-42.450001,-14.550000,3.450000,0
260,1774005766042505000,0,0,0,0,0,0,0,0,0,0,0,9.514558,-3.021482,1.589750,-0.434204,0.100037,-0.964188,-44.099998,-14.400000,5.100000,0
261,1774005766057827900,0,0,0,0,0,0,0,0,0,0,0,9.878476,-3.031059,1.608904,0.000000,-0.138349,-0.389506,-43.200001,-13.800000,3.900000,0
262,1774005766059725500,0,0,0,0,0,0,0,0,0,0,0,9.706094,-2.964022,1.647211,0.451231,-0.474644,0.177726,-43.650002,-14.700000,3.000000,0
263,1774005766077556700,0,0,0,0,0,0,0,0,0,0,0,9.126697,-2.758120,1.580173,0.801362,-0.774756,0.603416,-42.599998,-15.450000,3.000000,0
264,1774005766091364400,0,0,0,0,0,0,0,0,0,0,0,8.240842,-2.547431,1.470040,1.147235,-0.810940,0.735380,-43.200001,-15.750000,4.500000,0
265,1774005766105737900,0,0,0,0,0,0,0,0,0,0,0,7.632715,-2.336741,1.431733,1.139785,-0.844995,0.684297,-43.200001,-16.799999,3.450000,0
266,1774005766118966400,0,0,0,0,0,0,0,0,0,0,0,7.704541,-2.255338,1.522712,1.086574,-0.782206,0.371415,-43.349998,-15.150000,3.300000,0
267,1774005766126097200,0,0,0,0,0,0,0,0,0,0,0,52.547939,-14.346057,17.951725,1.112115,-0.550204,0.028734,-44.099998,-15.900000,4.800000,0
268,1774005766139392200,0,0,0,0,0,0,0,0,0,0,0,17.506403,10.472239,9.165004,4.529343,2.049698,2.612673,-42.750000,-15.300000,3.900000,0
269,1774005766154271700,0,0,0,0,0,0,0,0,0,0,0,11.219229,2.264915,8.418014,-0.587452,-0.552333,6.172506,-43.200001,-16.049999,8.850000,0
270,1774005766167216700,0,0,0,0,0,0,0,0,0,0,0,6.722919,-4.783615,3.533842,-3.368273,-2.507314,8.038093,-38.849998,-19.799999,7.800000,0
271,1774005766181442600,0,0,0,0,0,0,0,0,0,0,0,5.027823,-9.821015,-0.454898,-0.699196,-3.491723,4.447397,-37.650002,-21.299999,5.700000,0
272,1774005766195212100,0,0,0,0,0,0,0,0,0,0,0,7.422025,-6.473921,0.766145,-0.127707,-1.532484,-0.242643,-38.400002,-24.000000,3.150000,0
273,1774005766205609800,0,0,0,0,0,0,0,0,0,0,0,9.662998,-2.638410,2.633622,-1.596338,-0.769435,-0.285212,-36.299999,-24.750000,3.900000,0
274,1774005766215904300,0,0,0,0,0,0,0,0,0,0,0,9.332599,-3.193865,1.446098,-1.945404,-1.280263,1.740008,-34.950001,-23.700001,1.500000,0
275,1774005766230059200,0,0,0,0,0,0,0,0,0,0,0,8.116343,-5.530606,-0.325611,0.395892,-1.962431,2.641407,-36.000000,-25.650000,1.200000,0
276,1774005766245041300,0,0,0,0,0,0,0,0,0,0,0,8.169016,-5.640739,-0.181959,3.028785,-1.693182,2.199754,-35.099998,-25.500000,-1.050000,0
277,1774005766257759600,0,0,0,0,0,0,0,0,0,0,0,8.039729,-4.759673,1.173159,3.021335,-0.818389,2.127386,-35.549999,-25.799999,0.600000,0
278,1774005766270024700,0,0,0,0,0,0,0,0,0,0,0,8.422802,-5.339070,1.920150,2.016707,-0.247964,2.360451,-32.849998,-27.150000,2.250000,0
279,1774005766278750300,0,0,0,0,0,0,0,0,0,0,0,7.417237,-6.344635,2.092532,-0.212845,0.488479,1.533548,-33.599998,-27.150000,3.000000,0
280,1774005766292631600,0,0,0,0,0,0,0,0,0,0,0,7.915231,-5.602432,1.929727,-0.933326,0.428883,1.161070,-33.599998,-27.150000,3.000000,0
281,1774005766306723700,0,0,0,0,0,0,0,0,0,0,0,7.637504,-5.908890,1.465251,-0.984408,0.079817,1.352630,-32.099998,-30.450001,2.550000,0
282,1774005766320244400,0,0,0,0,0,0,0,0,0,0,0,7.513005,-6.359000,0.818817,0.343745,-0.633214,1.457989,-32.099998,-30.450001,2.550000,0
283,1774005766332847600,0,0,0,0,0,0,0,0,0,0,0,7.206547,-6.852205,0.512359,1.644228,-0.786462,1.210024,-28.500000,-30.450001,0.750000,0
284,1774005766341302500,0,0,0,0,0,0,0,0,0,0,0,7.235278,-6.742072,0.823605,2.635022,-0.682168,0.677911,-27.900000,-30.299999,1.350000,0
285,1774005766357065100,0,0,0,0,0,0,0,0,0,0,0,7.589619,-5.918467,1.848324,2.583939,-0.465066,0.529984,-28.950001,-31.500000,3.150000,0
286,1774005766368945100,0,0,0,0,0,0,0,0,0,0,0,7.565677,-5.942409,2.322376,1.717659,-0.302240,0.850316,-29.400000,-33.000000,4.500000,0
287,1774005766382707300,0,0,0,0,0,0,0,0,0,0,0,7.206547,-6.296751,2.164358,0.496993,-0.064918,0.942904,-29.400000,-33.000000,4.500000,0
288,1774005766395159900,0,0,0,0,0,0,0,0,0,0,0,7.244854,-6.703765,1.651999,-0.020220,0.194753,0.727930,-28.049999,-33.150002,5.400000,0
289,1774005766398457300,0,0,0,0,0,0,0,0,0,0,0,7.192182,-6.789956,1.192312,0.358644,0.324589,0.591709,-27.150000,-32.250000,6.000000,0
290,1774005766410898400,0,0,0,0,0,0,0,0,0,0,0,6.909666,-6.919243,0.928950,1.085510,0.657691,0.320332,-27.600000,-31.799999,5.250000,0
291,1774005766426574400,0,0,0,0,0,0,0,0,0,0,0,7.077260,-6.636727,1.465251,1.683604,1.216409,-0.022349,-26.100000,-33.299999,5.250000,0
292,1774005766442704700,0,0,0,0,0,0,0,0,0,0,0,7.053318,-6.325481,2.346318,1.861330,1.462245,0.037248,-26.100000,-33.299999,5.250000,0
293,1774005766452182700,0,0,0,0,0,0,0,0,0,0,0,7.005434,-6.220136,2.978387,1.675090,1.499493,0.141542,-26.400000,-32.250000,8.550000,0
294,1774005766458676800,0,0,0,0,0,0,0,0,0,0,0,6.766014,-6.459556,3.323152,1.273878,1.344116,0.140478,-26.400000,-32.250000,8.550000,0
295,1774005766479476200,0,0,0,0,0,0,0,0,0,0,0,6.689400,-6.397307,3.634398,0.467195,1.478209,-0.109615,-26.700001,-30.900000,11.100000,0
296,1774005766493353300,0,0,0,0,0,0,0,0,0,0,0,6.818686,-6.234501,3.778050,0.240515,1.037620,-0.172404,-27.000000,-32.400002,10.800000,0
297,1774005766507614600,0,0,0,0,0,0,0,0,0,0,0,6.871359,-6.224925,3.380613,0.213909,0.688554,-0.056404,-26.400000,-32.549999,10.950000,0
298,1774005766507614600,0,0,0,0,0,0,0,0,0,0,0,6.689400,-6.421249,3.136404,0.609801,0.492736,-0.021285,-26.700001,-30.450001,11.550000,0
299,1774005766522212100,0,0,0,0,0,0,0,0,0,0,0,6.794744,-6.244078,3.308787,1.169584,0.359708,-0.035119,-26.700001,-30.450001,11.550000,0
300,1774005766544622900,0,0,0,0,0,0,0,0,0,0,0,6.818686,-6.200983,3.533842,1.423933,0.336295,0.031927,-27.600000,-32.250000,12.750000,0
301,1774005766557220400,0,0,0,0,0,0,0,0,0,0,0,6.761226,-6.181829,3.672705,1.415419,0.402277,-0.010642,-27.600000,-32.250000,13.800000,0
302,1774005766569882900,0,0,0,0,0,0,0,0,0,0,0,6.612785,-6.124368,3.921702,1.001436,0.685361,-0.239451,-25.049999,-30.299999,14.250000,0
303,1774005766577075200,0,0,0,0,0,0,0,0,0,0,0,6.531382,-6.344635,3.720589,0.812004,0.905656,-0.531048,-26.700001,-29.700001,14.700000,0
304,1774005766594045800,0,0,0,0,0,0,0,0,0,0,0,6.617573,-6.167464,3.840300,1.301547,0.959931,-0.829031,-27.299999,-29.700001,16.500000,0
305,1774005766604812200,0,0,0,0,0,0,0,0,0,0,0,6.655881,-5.932832,3.907337,1.859201,0.976959,-0.971638,-27.000000,-31.200001,15.450000,0
306,1774005766618700500,0,0,0,0,0,0,0,0,0,0,0,6.574478,-5.631162,4.472369,2.293405,1.058904,-1.221730,-27.000000,-31.200001,15.450000,0
307,1774005766632683200,0,0,0,0,0,0,0,0,0,0,0,6.895301,-4.845864,5.363012,2.138028,0.879050,-1.164262,-27.750000,-29.400000,18.600000,0
308,1774005766644013600,0,0,0,0,0,0,0,0,0,0,0,6.971915,-4.764462,5.444415,1.503750,0.669398,-0.853509,-27.299999,-27.900000,20.100000,0
309,1774005766656946600,0,0,0,0,0,0,0,0,0,0,0,6.732495,-5.195418,4.922479,0.873729,0.836481,-0.751343,-27.900000,-27.299999,21.000000,0
310,1774005766667079300,0,0,0,0,0,0,0,0,0,0,0,6.272809,-5.425261,5.176264,0.486351,1.635714,-1.641035,-30.299999,-27.150000,22.500000,0
311,1774005766681438500,0,0,0,0,0,0,0,0,0,0,0,7.264008,-3.500323,6.550536,1.046133,0.611929,-1.303676,-30.299999,-27.150000,22.500000,0
312,1774005766695091800,0,0,0,0,0,0,0,0,0,0,0,6.837840,-4.395754,5.568913,1.418612,-0.493800,-0.369286,-27.900000,-25.049999,23.100000,0
313,1774005766703450000,0,0,0,0,0,0,0,0,0,0,0,6.435614,-5.137957,5.114015,2.912784,-1.262171,-0.753471,-27.900000,-25.049999,23.100000,0
314,1774005766719458300,0,0,0,0,0,0,0,0,0,0,0,7.053318,-3.964798,6.047753,3.218217,-1.432447,-1.269621,-30.299999,-24.150000,22.950001,0
315,1774005766729813700,0,0,0,0,0,0,0,0,0,0,0,7.029376,-3.749320,5.995081,2.342360,-1.518649,-1.416484,-29.700001,-23.549999,22.799999,0
316,1774005766743582100,0,0,0,0,0,0,0,0,0,0,0,7.359776,-3.308787,5.966351,1.467566,-1.409034,-1.771935,-31.049999,-21.450001,26.100000,0
317,1774005766757659900,0,0,0,0,0,0,0,0,0,0,0,7.666234,-2.954445,5.597643,1.094023,-1.620815,-1.805990,-34.049999,-20.549999,25.950001,0
318,1774005766767386300,0,0,0,0,0,0,0,0,0,0,0,7.814674,-2.734178,5.190629,1.158941,-1.726173,-1.642099,-34.049999,-20.549999,25.950001,0
319,1774005766778238200,0,0,0,0,0,0,0,0,0,0,0,11.463438,-4.285621,5.295974,1.827275,-2.083753,-1.331346,-34.200001,-18.450001,25.049999,0
320,1774005766784763200,0,0,0,0,0,0,0,0,0,0,0,7.752425,-2.925714,4.309563,2.193368,-1.900706,-1.440961,-33.750000,-18.000000,25.950001,0
321,1774005766807806900,0,0,0,0,0,0,0,0,0,0,0,8.341399,-1.977611,4.764462,2.490287,-1.634650,-1.923055,-35.849998,-16.049999,25.200001,0
322,1774005766819473200,0,0,0,0,0,0,0,0,0,0,0,8.638280,-1.082179,5.046977,1.140849,-1.029106,-1.662320,-38.400002,-13.050000,25.950001,0
323,1774005766832661500,0,0,0,0,0,0,0,0,0,0,0,8.657434,-1.039083,4.855441,0.371415,-0.868408,-1.260043,-37.200001,-13.200000,25.350000,0
324,1774005766840683300,0,0,0,0,0,0,0,0,0,0,0,8.954314,-0.814029,4.659117,0.128771,-0.790719,-0.774756,-39.000000,-12.900000,24.750000,0
325,1774005766856981900,0,0,0,0,0,0,0,0,0,0,0,8.901642,-0.852336,4.467580,0.192625,-0.785398,-0.110679,-38.099998,-12.750000,23.400000,0
326,1774005766862163900,0,0,0,0,0,0,0,0,0,0,0,8.652645,-1.268927,4.395754,0.400149,-0.834352,0.277763,-38.099998,-12.300000,24.450001,0
327,1774005766882005900,0,0,0,0,0,0,0,0,0,0,0,8.705317,-1.321599,4.577713,0.437397,-0.831160,0.267121,-40.049999,-13.200000,25.049999,0
