






PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
167,1774005764877309800,0,0,0,0,0,0,0,0,0,0,0,0.454898,10.108319,-2.331953,4.899693,0.841802,-0.553397,27.000000,39.000000,-6.600000,0
168,1774005764891191400,0,0,0,0,0,0,0,0,0,0,0,-0.440533,8.317456,-2.954445,3.292713,0.730058,0.187304,28.350000,40.049999,-13.650000,0
169,1774005764904895700,0,0,0,0,0,0,0,0,0,0,0,0.148441,11.099519,-2.715025,2.983023,-0.274570,0.242643,27.600000,38.849998,-15.450000,0
170,1774005764916377300,0,0,0,0,0,0,0,0,0,0,0,0.009577,9.897630,-4.347870,0.398020,0.355451,-0.461874,28.350000,40.799999,-16.950001,0
171,1774005764930891800,0,0,0,0,0,0,0,0,0,0,0,0.009577,9.169792,-3.476381,-1.493108,-0.462938,-0.090459,28.350000,40.799999,-16.950001,0
172,1774005764938919300,0,0,0,0,0,0,0,0,0,0,0,-0.282516,9.433155,-2.149993,-2.274249,-0.721545,-0.240515,28.049999,39.150002,-15.900000,0
173,1774005764954543000,0,0,0,0,0,0,0,0,0,0,0,-0.339977,9.193734,-0.814029,-2.941518,-0.069175,0.084074,28.500000,39.000000,-13.050000,0
174,1774005764967477600,0,0,0,0,0,0,0,0,0,0,0,-0.258574,9.854534,-1.077391,-2.433883,-0.130900,0.094716,28.049999,39.150002,-10.950000,0
175,1774005764973895200,0,0,0,0,0,0,0,0,0,0,0,0.205901,9.739613,-1.058237,-2.183790,-0.242643,-0.052147,28.049999,39.150002,-10.950000,0
176,1774005764989403400,0,0,0,0,0,0,0,0,0,0,0,-0.225055,9.710882,-0.746991,-2.497736,-0.344809,-0.065982,27.750000,39.750000,-8.100000,0
177,1774005765005285500,0,0,0,0,0,0,0,0,0,0,0,0.162806,9.476251,0.047884,-2.234873,-0.532113,-0.175597,28.200001,40.200001,-8.400000,0
178,1774005765018153600,0,0,0,0,0,0,0,0,0,0,0,-0.507571,9.016563,0.679953,-1.679347,-0.427819,-0.260735,28.200001,39.000000,-6.600000,0
179,1774005765029853400,0,0,0,0,0,0,0,0,0,0,0,-0.699107,9.174581,0.584185,-1.420741,-0.160698,-0.112808,28.200001,39.000000,-6.600000,0
180,1774005765039750000,0,0,0,0,0,0,0,0,0,0,0,-0.287304,9.653421,0.981623,-0.763049,-0.110679,0.068110,27.600000,39.599998,-5.550000,0
181,1774005765055542300,0,0,0,0,0,0,0,0,0,0,0,0.004788,9.188946,0.742203,-0.077688,-0.072367,-0.067046,28.350000,39.599998,-5.250000,0
182,1774005765064695200,0,0,0,0,0,0,0,0,0,0,0,-0.416591,9.500193,1.000776,0.562975,0.001064,-0.014899,26.850000,41.250000,-4.500000,0
183,1774005765080598400,0,0,0,0,0,0,0,0,0,0,0,-0.177171,9.696517,0.445322,1.255786,0.189432,-0.001064,26.850000,41.250000,-4.500000,0
184,1774005765092565000,0,0,0,0,0,0,0,0,0,0,0,-0.440533,9.356541,-0.545878,1.012078,0.096844,0.000000,27.600000,39.599998,-6.450000,0
185,1774005765099840700,0,0,0,0,0,0,0,0,0,0,0,-0.220267,9.404425,-0.311246,0.448039,0.098973,0.071303,28.200001,39.000000,-5.100000,0
186,1774005765115783600,0,0,0,0,0,0,0,0,0,0,0,-0.248997,10.031705,-0.459687,0.074496,0.055340,0.041505,28.350000,40.799999,-7.200000,0
187,1774005765127139200,0,0,0,0,0,0,0,0,0,0,0,-0.292093,9.825804,-0.095768,-0.105358,-0.068110,-0.028734,28.350000,40.799999,-7.200000,0
188,1774005765143053800,0,0,0,0,0,0,0,0,0,0,0,-0.248997,9.777920,-0.019154,-0.092588,-0.011706,-0.041505,28.350000,39.599998,-8.250000,0
189,1774005765155000100,0,0,0,0,0,0,0,0,0,0,0,-0.258574,9.883265,-0.090980,-0.087266,-0.024477,-0.062789,28.500000,38.549999,-6.600000,0
190,1774005765163375400,0,0,0,0,0,0,0,0,0,0,0,-0.268151,9.375694,-0.478840,-0.336295,0.004257,-0.020220,28.200001,39.450001,-6.600000,0
191,1774005765179073300,0,0,0,0,0,0,0,0,0,0,0,-0.052672,9.519346,-0.368707,-0.870536,-0.043633,0.051083,28.200001,39.450001,-6.600000,0
192,1774005765189636300,0,0,0,0,0,0,0,0,0,0,0,-0.215478,9.734824,-0.028730,-1.097216,-0.012771,0.048954,28.200001,39.150002,-7.500000,0
193,1774005765205467700,0,0,0,0,0,0,0,0,0,0,0,-0.440533,9.763555,1.067814,-0.303304,-0.146863,0.197946,29.400000,39.000000,-5.100000,0
194,1774005765217516300,0,0,0,0,0,0,0,0,0,0,0,-0.062249,10.108319,0.225055,0.015963,0.073432,0.237322,28.350000,38.849998,-4.800000,0
195,1774005765226066400,0,0,0,0,0,0,0,0,0,0,0,-0.014365,10.156203,0.311246,0.181983,-0.009578,-0.112808,28.350000,38.849998,-4.800000,0
196,1774005765243346500,0,0,0,0,0,0,0,0,0,0,0,-0.660800,9.825804,-0.268151,-0.137285,0.044697,-0.152184,28.950001,40.200001,-6.600000,0
197,1774005765252025800,0,0,0,0,0,0,0,0,0,0,0,-0.210690,9.892841,0.794875,-0.490608,-0.126643,-0.038312,28.200001,39.000000,-5.400000,0
198,1774005765267901400,0,0,0,0,0,0,0,0,0,0,0,-0.023942,8.781932,1.584962,0.019156,-0.046826,-0.085138,28.500000,39.000000,-5.400000,0
199,1774005765279860500,0,0,0,0,0,0,0,0,0,0,0,-0.301669,9.801862,0.210690,0.634278,0.039376,-0.015963,27.450001,38.250000,-4.650000,0
200,1774005765292354100,0,0,0,0,0,0,0,0,0,0,0,0.196325,10.491392,-1.905785,1.032298,0.051083,0.110679,28.049999,40.049999,-6.450000,0
201,1774005765305448100,0,0,0,0,0,0,0,0,0,0,0,-0.335188,10.007763,-0.009577,0.851380,0.035119,0.012771,28.200001,39.750000,-4.650000,0
202,1774005765317754600,0,0,0,0,0,0,0,0,0,0,0,0.114922,9.935937,-0.574608,0.194753,-0.013835,-0.042569,27.750000,39.750000,-6.150000,0
203,1774005765330536500,0,0,0,0,0,0,0,0,0,0,0,-0.799663,9.619903,0.100556,0.216038,0.088331,-0.041505,29.400000,39.000000,-4.650000,0
204,1774005765342312900,0,0,0,0,0,0,0,0,0,0,0,-0.258574,10.022128,-1.312023,-0.752407,0.108551,0.026606,28.500000,39.000000,-6.600000,0
205,1774005765348984400,0,0,0,0,0,0,0,0,0,0,0,-0.335188,10.175357,-0.828394,-1.785770,-0.102166,0.022349,28.500000,39.750000,-6.900000,0
206,1774005765362844300,0,0,0,0,0,0,0,0,0,0,0,-0.359130,9.773131,0.593762,-2.249772,-0.368222,0.004257,27.450001,39.450001,-4.350000,0
207,1774005765375981500,0,0,0,0,0,0,0,0,0,0,0,-0.296881,9.787497,0.215478,-2.374286,-0.399084,0.133028,28.799999,38.849998,-3.750000,0
208,1774005765393282300,0,0,0,0,0,0,0,0,0,0,0,-0.426168,9.351752,1.139640,-2.660563,-0.307561,0.385250,28.950001,38.250000,-3.900000,0
209,1774005765404641700,0,0,0,0,0,0,0,0,0,0,0,-0.296881,9.227253,1.240196,-2.922362,-0.299047,0.737508,28.500000,38.549999,-0.900000,0
210,1774005765411189700,0,0,0,0,0,0,0,0,0,0,0,2.959233,12.943054,3.548207,-3.333153,-0.319268,0.612994,28.049999,38.400002,0.750000,0
211,1774005765427074600,0,0,0,0,0,0,0,0,0,0,0,0.440533,9.931149,1.968034,-3.371465,-0.607673,0.024477,27.150000,36.750000,1.500000,0
212,1774005765440521500,0,0,0,0,0,0,0,0,0,0,0,0.014365,9.337387,2.691083,-3.557705,-0.023413,-0.020220,27.000000,36.150002,3.600000,0
213,1774005765455317700,0,0,0,0,0,0,0,0,0,0,0,-0.038307,9.284714,3.390190,-2.942583,-0.492736,-0.224552,26.850000,37.200001,4.800000,0
214,1774005765467460100,0,0,0,0,0,0,0,0,0,0,0,-0.047884,8.939949,4.151546,-1.803862,-0.566168,-0.279891,26.400000,35.549999,7.500000,0
215,1774005765480816000,0,0,0,0,0,0,0,0,0,0,0,-0.167594,8.892065,4.429273,-0.357580,-0.299047,-0.075560,27.600000,34.799999,8.700000,0
216,1774005765494590200,0,0,0,0,0,0,0,0,0,0,0,0.100556,9.203311,4.141969,0.750279,-0.021285,0.061725,27.150000,35.250000,7.950000,0
217,1774005765503933400,0,0,0,0,0,0,0,0,0,0,0,0.086191,9.184157,3.658340,1.644228,-0.010642,0.031927,27.150000,35.250000,7.950000,0
218,1774005765518690100,0,0,0,0,0,0,0,0,0,0,0,0.076614,9.385271,2.930503,1.964560,0.017028,-0.028734,27.450001,35.849998,7.350000,0
219,1774005765529514300,0,0,0,0,0,0,0,0,0,0,0,-0.062249,9.528923,2.590526,1.479273,0.272442,0.001064,27.600000,36.450001,6.750000,0
220,1774005765543403000,0,0,0,0,0,0,0,0,0,0,0,0.009577,9.686940,2.140416,0.891821,0.362901,0.044697,27.750000,37.049999,5.850000,0
221,1774005765557378900,0,0,0,0,0,0,0,0,0,0,0,-0.052672,9.725247,1.819593,0.247964,0.211781,0.076624,27.750000,37.049999,5.850000,0
222,1774005765566207000,0,0,0,0,0,0,0,0,0,0,0,-0.023942,9.562442,2.145205,-0.350130,-0.014899,0.018092,26.850000,37.200001,4.800000,0
223,1774005765582111800,0,0,0,0,0,0,0,0,0,0,0,-0.047884,9.504981,2.365471,-0.922683,-0.008514,0.007450,27.600000,36.450001,4.500000,0
224,1774005765591960900,0,0,0,0,0,0,0,0,0,0,0,-0.033519,9.461885,2.738967,-1.225987,-0.058532,-0.028734,26.400000,36.000000,5.550000,0
225,1774005765605762800,0,0,0,0,0,0,0,0,0,0,0,-0.086191,9.279925,3.112462,-1.188740,-0.052147,-0.034055,27.450001,35.400002,6.150000,0
226,1774005765613419100,0,0,0,0,0,0,0,0,0,0,0,-0.023942,9.299079,3.457227,-0.774756,-0.095780,-0.026606,28.200001,36.150002,7.350000,0
227,1774005765629191100,0,0,0,0,0,0,0,0,0,0,0,-0.076614,9.246407,3.524265,-0.277763,-0.063854,-0.020220,27.450001,34.950001,7.350000,0
228,1774005765645060000,0,0,0,0,0,0,0,0,0,0,0,-0.062249,9.236830,3.505111,0.236258,-0.029798,0.003193,27.000000,35.400002,7.350000,0
229,1774005765654553000,0,0,0,0,0,0,0,0,0,0,0,0.000000,9.356541,3.236961,0.666205,0.005321,-0.011706,27.450001,35.400002,6.900000,0
230,1774005765661788400,0,0,0,0,0,0,0,0,0,0,0,-0.043096,9.471462,3.021482,0.803490,0.007450,-0.017028,27.600000,35.250000,7.200000,0
231,1774005765682037200,0,0,0,0,0,0,0,0,0,0,0,-0.047884,9.481039,2.652776,0.675783,0.009578,-0.020220,26.850000,36.450001,5.550000,0
232,1774005765693738500,0,0,0,0,0,0,0,0,0,0,0,-0.047884,9.471462,2.542642,0.350130,0.000000,-0.004257,27.600000,36.000000,5.550000,0
233,1774005765702778300,0,0,0,0,0,0,0,0,0,0,0,-0.033519,9.509769,2.485181,-0.041505,-0.004257,0.002128,28.500000,36.150002,6.150000,0
234,1774005765716664300,0,0,0,0,0,0,0,0,0,0,0,0.033519,9.514558,2.600103,-0.437397,-0.002128,-0.003193,26.100000,35.250000,6.000000,0
235,1774005765732495200,0,0,0,0,0,0,0,0,0,0,0,-0.052672,9.447520,2.834735,-0.631086,0.000000,-0.004257,27.600000,36.450001,4.800000,0
236,1774005765744136100,0,0,0,0,0,0,0,0,0,0,0,-0.043096,9.390059,3.059790,-0.655563,-0.006385,-0.005321,26.850000,36.450001,4.800000,0
237,1774005765755927900,0,0,0,0,0,0,0,0,0,0,0,-0.067038,9.323022,3.246537,-0.494865,-0.007450,-0.009578,28.049999,35.250000,7.200000,0
238,1774005765765682800,0,0,0,0,0,0,0,0,0,0,0,-0.067038,9.318233,3.327940,-0.172404,0.001064,-0.004257,25.799999,36.150002,5.850000,0
239,1774005765778992300,0,0,0,0,0,0,0,0,0,0,0,-0.071826,9.342175,3.327940,0.142606,0.003193,-0.009578,27.000000,34.950001,5.850000,0
240,1774005765794821600,0,0,0,0,0,0,0,0,0,0,0,-0.038307,9.356541,3.169923,0.392699,0.005321,-0.019156,27.000000,34.950001,5.850000,0
241,1774005765803505400,0,0,0,0,0,0,0,0,0,0,0,0.014365,9.366117,3.026271,0.486351,0.005321,-0.018092,26.400000,34.049999,6.450000,0
242,1774005765819801300,0,0,0,0,0,0,0,0,0,0,0,-0.038307,9.466674,2.849100,0.396956,0.000000,-0.009578,28.500000,35.849998,6.150000,0
243,1774005765827570200,0,0,0,0,0,0,0,0,0,0,0,-0.033519,9.485827,2.700660,0.190496,-0.029798,-0.014899,28.049999,35.549999,7.200000,0
244,1774005765841738200,0,0,0,0,0,0,0,0,0,0,0,-0.038307,9.500193,2.676718,-0.059597,-0.087266,-0.042569,28.049999,35.549999,7.200000,0
245,1774005765855130500,0,0,0,0,0,0,0,0,0,0,0,0.033519,9.557653,2.667141,-0.320332,-0.201139,-0.083010,26.700001,35.849998,5.400000,0
246,1774005765868003600,0,0,0,0,0,0,0,0,0,0,0,-0.081403,9.466674,2.806004,-0.559782,-0.301176,-0.088331,26.400000,34.799999,6.000000,0
247,1774005765876313300,0,0,0,0,0,0,0,0,0,0,0,0.095768,9.356541,3.074155,-0.753471,-0.290533,-0.106423,26.700001,36.150002,6.900000,0
248,1774005765890177900,0,0,0,0,0,0,0,0,0,0,0,-0.028730,9.380483,3.213019,-0.833288,-0.218166,-0.077688,26.700001,36.150002,6.900000,0
249,1774005765900107900,0,0,0,0,0,0,0,0,0,0,0,-0.019154,9.308656,3.318364,-0.722609,-0.276699,-0.113872,27.150000,34.049999,7.950000,0
250,1774005765919913700,0,0,0,0,0,0,0,0,0,0,0,-0.062249,9.236830,3.490746,-0.421433,-0.200074,-0.083010,28.799999,34.049999,9.000000,0
251,1774005765932412600,0,0,0,0,0,0,0,0,0,0,0,0.000000,9.299079,3.634398,-0.131964,-0.213909,-0.141542,26.700001,34.650002,8.100000,0
252,1774005765944345500,0,0,0,0,0,0,0,0,0,0,0,-0.071826,9.246407,3.581726,0.055340,-0.114936,-0.140478,26.700001,34.650002,8.100000,0
253,1774005765952356400,0,0,0,0,0,0,0,0,0,0,0,-0.047884,9.160215,3.442862,0.279891,-0.086202,-0.133028,26.700001,36.150002,8.850000,0
254,1774005765966567500,0,0,0,0,0,0,0,0,0,0,0,-0.004788,9.323022,3.313575,0.349066,-0.006385,-0.133028,26.250000,34.200001,8.400000,0
255,1774005765980356400,0,0,0,0,0,0,0,0,0,0,0,-0.143652,9.299079,3.294421,0.421433,-0.047890,-0.168148,26.850000,35.250000,7.200000,0
256,1774005765994009600,0,0,0,0,0,0,0,0,0,0,0,-0.162806,9.385271,3.136404,0.316075,0.024477,-0.154313,26.850000,35.250000,7.200000,0
257,1774005766007216600,0,0,0,0,0,0,0,0,0,0,0,-0.114922,9.404425,3.112462,0.206460,0.008514,-0.155377,27.000000,35.400002,6.900000,0
258,1774005766014831900,0,0,0,0,0,0,0,0,0,0,0,-0.162806,9.356541,3.093309,0.051083,0.026606,-0.112808,27.000000,35.400002,6.900000,0
259,1774005766028671900,0,0,0,0,0,0,0,0,0,0,0,-0.220267,9.294291,3.102885,-0.030863,-0.005321,-0.043633,27.000000,36.150002,8.400000,0
260,1774005766042505000,0,0,0,0,0,0,0,0,0,0,0,-0.201113,9.327810,3.064578,-0.112808,-0.018092,0.021285,27.150000,36.750000,7.500000,0
261,1774005766057827900,0,0,0,0,0,0,0,0,0,0,0,-0.177171,9.270349,3.122039,-0.156441,-0.037248,0.068110,28.950001,36.599998,8.100000,0
262,1774005766059725500,0,0,0,0,0,0,0,0,0,0,0,-0.191536,9.246407,3.169923,-0.170276,-0.074496,0.137285,28.950001,36.599998,8.100000,0
263,1774005766077556700,0,0,0,0,0,0,0,0,0,0,0,-0.191536,9.289502,3.169923,-0.194753,-0.086202,0.207524,27.600000,36.000000,8.700000,0
264,1774005766091364400,0,0,0,0,0,0,0,0,0,0,0,-0.047884,9.327810,3.227384,-0.235194,-0.079817,0.220295,27.450001,34.650002,8.400000,0
265,1774005766105737900,0,0,0,0,0,0,0,0,0,0,0,0.038307,9.476251,3.289633,-0.219230,-0.119193,0.106423,27.000000,35.849998,8.850000,0
266,1774005766118966400,0,0,0,0,0,0,0,0,0,0,0,0.023942,9.361329,3.404555,-0.186239,-0.109615,0.021285,27.000000,35.849998,8.850000,0
267,1774005766126097200,0,0,0,0,0,0,0,0,0,0,0,-0.028730,9.265560,3.409343,-0.110679,-0.037248,-0.034055,27.000000,34.650002,8.850000,0
268,1774005766139392200,0,0,0,0,0,0,0,0,0,0,0,0.517148,7.647080,3.351882,-0.150056,-0.085138,-0.029798,27.600000,35.549999,8.700000,0
269,1774005766154271700,0,0,0,0,0,0,0,0,0,0,0,0.071826,9.370906,3.414132,0.139413,0.013835,-0.057468,28.200001,35.400002,9.300000,0
270,1774005766167216700,0,0,0,0,0,0,0,0,0,0,0,0.095768,9.457097,3.256114,0.061725,0.092588,-0.088331,28.200001,35.400002,9.300000,0
271,1774005766181442600,0,0,0,0,0,0,0,0,0,0,0,-0.004788,9.418790,3.246537,-0.070239,0.123450,-0.234130,26.400000,34.349998,8.700000,0
272,1774005766195212100,0,0,0,0,0,0,0,0,0,0,0,-0.105345,9.414001,3.275268,-0.134092,0.144735,-0.337359,27.450001,34.200001,8.400000,0
273,1774005766205609800,0,0,0,0,0,0,0,0,0,0,0,-0.220267,9.217676,3.409343,-0.007450,0.056404,-0.311818,27.600000,34.349998,7.950000,0
274,1774005766215904300,0,0,0,0,0,0,0,0,0,0,0,-0.153229,9.260772,3.342306,0.020220,0.076624,-0.166019,27.600000,34.349998,7.950000,0
275,1774005766230059200,0,0,0,0,0,0,0,0,0,0,0,-0.143652,9.442732,3.342306,-0.025541,0.151120,-0.216038,28.049999,34.349998,7.500000,0
276,1774005766245041300,0,0,0,0,0,0,0,0,0,0,0,-0.201113,9.337387,3.289633,0.019156,0.090459,-0.316075,27.750000,33.750000,8.100000,0
277,1774005766257759600,0,0,0,0,0,0,0,0,0,0,0,-0.512359,9.088389,3.246537,0.053211,0.037248,-0.295855,27.000000,34.950001,8.100000,0
278,1774005766270024700,0,0,0,0,0,0,0,0,0,0,0,-0.512359,8.983045,3.078943,-0.240515,0.106423,0.141542,27.000000,34.950001,8.100000,0
279,1774005766278750300,0,0,0,0,0,0,0,0,0,0,0,-0.148441,9.509769,3.160346,-0.537434,0.068110,0.171340,27.600000,34.349998,9.450000,0
280,1774005766292631600,0,0,0,0,0,0,0,0,0,0,0,-0.134075,9.404425,3.624821,-0.199010,-0.297983,-0.113872,27.750000,33.000000,8.400000,0
281,1774005766306723700,0,0,0,0,0,0,0,0,0,0,0,-0.670376,8.710106,3.701436,0.148992,-0.278827,0.026606,27.150000,34.799999,8.250000,0
282,1774005766320244400,0,0,0,0,0,0,0,0,0,0,0,-0.512359,8.892065,3.572149,0.349066,-0.081945,0.561911,27.150000,34.799999,8.250000,0
283,1774005766332847600,0,0,0,0,0,0,0,0,0,0,0,-0.124498,9.217676,3.332729,0.498057,-0.040441,0.812004,27.000000,35.400002,8.850000,0
284,1774005766341302500,0,0,0,0,0,0,0,0,0,0,0,0.665588,10.247183,2.964022,0.263928,-0.029798,0.510828,27.450001,35.400002,8.100000,0
285,1774005766357065100,0,0,0,0,0,0,0,0,0,0,0,-0.086191,9.107543,3.117251,0.027670,-0.138349,-0.028734,27.600000,33.599998,8.700000,0
286,1774005766368945100,0,0,0,0,0,0,0,0,0,0,0,0.129287,9.595961,3.342306,-0.158570,-0.088331,-0.047890,27.150000,35.250000,9.450000,0
287,1774005766382707300,0,0,0,0,0,0,0,0,0,0,0,-0.248997,9.107543,3.318364,-0.222423,0.026606,-0.156441,27.000000,33.750000,8.850000,0
288,1774005766395159900,0,0,0,0,0,0,0,0,0,0,0,-0.220267,9.126697,3.323152,-0.044697,-0.069175,0.175597,26.700001,35.849998,7.650000,0
289,1774005766398457300,0,0,0,0,0,0,0,0,0,0,0,-0.201113,9.155427,3.337517,0.001064,-0.009578,-0.032991,28.049999,33.599998,9.450000,0
290,1774005766410898400,0,0,0,0,0,0,0,0,0,0,0,-0.105345,9.155427,3.318364,0.052147,0.008514,-0.018092,25.650000,34.349998,8.250000,0
291,1774005766426574400,0,0,0,0,0,0,0,0,0,0,0,-0.076614,9.289502,3.318364,0.079817,-0.003193,-0.047890,26.700001,34.950001,8.100000,0
292,1774005766442704700,0,0,0,0,0,0,0,0,0,0,0,-0.019154,9.370906,3.203442,0.038312,0.017028,-0.032991,26.850000,36.000000,9.750000,0
293,1774005766452182700,0,0,0,0,0,0,0,0,0,0,0,-0.210690,9.169792,3.251326,0.007450,-0.007450,0.000000,27.450001,35.400002,7.350000,0
294,1774005766458676800,0,0,0,0,0,0,0,0,0,0,0,0.225055,9.581595,3.299210,-0.020220,-0.021285,0.053211,27.000000,34.200001,8.850000,0
295,1774005766479476200,0,0,0,0,0,0,0,0,0,0,0,0.009577,9.390059,3.294421,-0.068110,-0.004257,0.007450,27.150000,34.349998,9.450000,0
296,1774005766493353300,0,0,0,0,0,0,0,0,0,0,0,0.019154,9.332599,3.265691,-0.130900,-0.002128,-0.002128,27.600000,36.750000,9.000000,0
297,1774005766507614600,0,0,0,0,0,0,0,0,0,0,0,0.043096,9.390059,3.198653,-0.261799,0.005321,-0.044697,26.850000,36.000000,8.250000,0
298,1774005766507614600,0,0,0,0,0,0,0,0,0,0,0,0.009577,9.313444,3.332729,-0.429947,0.041505,-0.211781,28.500000,34.200001,7.650000,0
299,1774005766522212100,0,0,0,0,0,0,0,0,0,0,0,-0.181959,9.102755,3.524265,-0.383121,0.014899,-0.223487,27.750000,34.650002,8.850000,0
300,1774005766544622900,0,0,0,0,0,0,0,0,0,0,0,-0.248997,9.064447,3.624821,-0.201139,-0.009578,-0.015963,27.000000,35.849998,8.850000,0
301,1774005766557220400,0,0,0,0,0,0,0,0,0,0,0,-0.234632,9.083601,3.552995,0.068110,-0.054275,0.195817,27.000000,34.950001,9.300000,0
302,1774005766569882900,0,0,0,0,0,0,0,0,0,0,0,-0.028730,9.361329,3.471592,0.246900,-0.114936,0.282020,26.400000,34.799999,9.450000,0
303,1774005766577075200,0,0,0,0,0,0,0,0,0,0,0,-0.210690,9.107543,3.404555,0.262864,-0.013835,0.028734,26.850000,35.549999,9.450000,0
304,1774005766594045800,0,0,0,0,0,0,0,0,0,0,0,0.062249,9.323022,3.308787,0.217102,-0.002128,0.001064,27.000000,34.950001,9.300000,0
305,1774005766604812200,0,0,0,0,0,0,0,0,0,0,0,0.043096,9.351752,3.179500,0.019156,0.022349,-0.060661,27.000000,34.950001,9.300000,0
306,1774005766618700500,0,0,0,0,0,0,0,0,0,0,0,0.023942,9.461885,3.213019,-0.393763,0.164955,-0.233065,27.000000,33.750000,10.050000,0
307,1774005766632683200,0,0,0,0,0,0,0,0,0,0,0,-0.162806,9.232041,3.385401,-0.569360,0.111744,-0.286277,27.750000,34.650002,8.400000,0
308,1774005766644013600,0,0,0,0,0,0,0,0,0,0,0,-0.100556,9.165004,3.543418,-0.542755,-0.025541,-0.200074,26.850000,34.349998,9.000000,0
309,1774005766656946600,0,0,0,0,0,0,0,0,0,0,0,-0.339977,9.471462,3.801992,-0.492736,-0.007450,-0.184111,26.850000,34.349998,9.000000,0
310,1774005766667079300,0,0,0,0,0,0,0,0,0,0,0,-0.229843,8.858546,3.792415,-0.268185,0.032991,-0.127707,27.000000,34.200001,10.050000,0
311,1774005766681438500,0,0,0,0,0,0,0,0,0,0,0,-0.301669,9.078813,3.792415,-0.002128,-0.023413,0.068110,26.850000,35.250000,9.450000,0
312,1774005766695091800,0,0,0,0,0,0,0,0,0,0,0,-0.043096,9.318233,3.797204,0.117065,-0.002128,0.073432,27.600000,34.349998,9.450000,0
313,1774005766703450000,0,0,0,0,0,0,0,0,0,0,0,-0.090980,9.246407,3.773262,0.172404,0.093652,-0.122386,27.600000,34.349998,9.450000,0
314,1774005766719458300,0,0,0,0,0,0,0,0,0,0,0,-0.416591,8.853758,3.567361,0.360772,-0.013835,0.074496,26.850000,34.799999,10.200000,0
315,1774005766729813700,0,0,0,0,0,0,0,0,0,0,0,-0.124498,9.275137,3.490746,0.316075,-0.028734,0.359708,26.850000,34.799999,10.200000,0
316,1774005766743582100,0,0,0,0,0,0,0,0,0,0,0,0.110133,9.634268,3.308787,-0.024477,0.048954,0.226680,27.450001,35.849998,8.400000,0
317,1774005766757659900,0,0,0,0,0,0,0,0,0,0,0,0.004788,9.409213,3.308787,-0.349066,-0.003193,-0.067046,28.200001,34.950001,8.400000,0
318,1774005766767386300,0,0,0,0,0,0,0,0,0,0,0,-0.095768,9.313444,3.481169,-0.601287,-0.045762,-0.152184,27.000000,34.200001,8.850000,0
319,1774005766778238200,0,0,0,0,0,0,0,0,0,0,0,0.009577,9.332599,3.663129,-0.784334,0.037248,-0.242643,27.000000,34.200001,8.850000,0
320,1774005766784763200,0,0,0,0,0,0,0,0,0,0,0,0.047884,9.174581,3.983952,-0.715159,0.088331,-0.490608,26.400000,33.150002,10.950000,0
321,1774005766807806900,0,0,0,0,0,0,0,0,0,0,0,-0.344765,8.954314,4.223372,-0.271377,0.032991,-0.558718,27.150000,34.799999,10.200000,0
322,1774005766819473200,0,0,0,0,0,0,0,0,0,0,0,-0.723049,8.489840,4.084508,0.240515,-0.071303,-0.112808,27.750000,33.750000,11.100000,0
323,1774005766832661500,0,0,0,0,0,0,0,0,0,0,0,-0.339977,8.916007,3.921702,0.466131,0.067046,0.339488,27.750000,33.750000,11.100000,0
324,1774005766840683300,0,0,0,0,0,0,0,0,0,0,0,-0.143652,9.337387,3.754108,0.584260,0.172404,0.233065,28.350000,32.400002,9.750000,0
325,1774005766856981900,0,0,0,0,0,0,0,0,0,0,0,-0.076614,9.452309,3.567361,0.625764,0.072367,0.004257,26.850000,34.799999,10.200000,0
326,1774005766862163900,0,0,0,0,0,0,0,0,0,0,0,-0.177171,9.351752,3.524265,0.461874,0.039376,-0.176661,26.850000,35.250000,9.750000,0
327,1774005766882005900,0,0,0,0,0,0,0,0,0,0,0,-0.421380,9.093178,3.308787,0.171340,0.083010,-0.139413,26.850000,35.250000,9.750000,0
328,1774005766889269800,0,0,0,0,0,0,0,0,0,0,0,-0.349553,9.179369,3.409343,-0.089395,-0.002128,0.094716,26.700001,34.950001,8.400000,0
329,1774005766903129100,0,0,0,0,0,0,0,0,0,0,0,-0.172383,9.294291,3.505111,-0.238386,-0.008514,0.073432,27.600000,34.049999,9.750000,0
330,1774005766912561800,0,0,0,0,0,0,0,0,0,0,0,-0.363919,9.136273,3.519476,-0.255414,-0.059597,0.113872,28.049999,33.150002,9.000000,0
331,1774005766928459100,0,0,0,0,0,0,0,0,0,0,0,-0.330400,9.026140,3.682282,-0.152184,-0.150056,0.223487,28.049999,33.150002,9.000000,0
332,1774005766945195800,0,0,0,0,0,0,0,0,0,0,0,-0.248997,9.102755,3.739743,-0.062789,-0.126643,0.278827,27.600000,33.599998,9.000000,0
333,1774005766952084100,0,0,0,0,0,0,0,0,0,0,0,-0.311246,9.117120,3.734955,0.046826,-0.127707,0.406534,27.750000,33.750000,10.350000,0
334,1774005766965555400,0,0,0,0,0,0,0,0,0,0,0,0.090980,9.394848,3.672705,0.106423,-0.147927,0.419305,29.700001,32.549999,9.600000,0
335,1774005766976939700,0,0,0,0,0,0,0,0,0,0,0,-0.172383,9.016563,3.572149,0.056404,0.003193,-0.063854,29.700001,32.549999,9.600000,0
